City,Date,Actual_AQI,Predicted_AQI,Actual_Bucket,Predicted_Bucket
Chennai,2016-04-11,141.0,136.8625912768996,Moderate,Moderate
Chennai,2020-02-08,64.0,70.22751972452156,Satisfactory,Satisfactory
Brajrajnagar,2018-11-24,163.0,165.87948851011697,Moderate,Moderate
Gurugram,2019-08-20,85.0,77.61802089235785,Satisfactory,Satisfactory
Ahmedabad,2018-03-25,889.0,732.7866886507768,Severe,Severe
Chennai,2019-03-09,90.0,79.07169108001214,Satisfactory,Satisfactory
Coimbatore,2020-03-19,98.0,72.88152037659887,Satisfactory,Satisfactory
Coimbatore,2019-12-09,63.0,63.68124218926428,Satisfactory,Satisfactory
Lucknow,2016-08-19,53.0,75.0837914901583,Satisfactory,Satisfactory
Bengaluru,2019-10-02,92.0,75.81422624317732,Satisfactory,Satisfactory
Kolkata,2020-01-21,172.0,154.360709873902,Moderate,Moderate
Lucknow,2016-03-02,314.0,334.4074604807119,Very Poor,Very Poor
Lucknow,2019-10-04,91.0,84.6273517795996,Satisfactory,Satisfactory
Gurugram,2018-07-20,92.0,110.41302331320371,Satisfactory,Moderate
Chennai,2019-01-05,116.0,170.8895074577009,Moderate,Moderate
Talcher,2018-09-01,38.0,90.9060502109948,Good,Satisfactory
Talcher,2019-07-04,81.0,82.6142613268953,Satisfactory,Satisfactory
Mumbai,2019-10-16,121.0,115.99889403726188,Moderate,Moderate
Hyderabad,2016-11-23,124.0,110.51904736258035,Moderate,Moderate
Kolkata,2019-06-22,46.0,51.59379122816565,Good,Satisfactory
Bengaluru,2017-07-20,61.0,72.31041285725907,Satisfactory,Satisfactory
Lucknow,2016-04-28,211.0,223.93766673065585,Poor,Poor
Kolkata,2019-07-24,44.0,46.01291304218097,Good,Good
Amritsar,2019-05-20,102.0,96.52278571028988,Moderate,Satisfactory
Jorapokhar,2017-11-19,174.0,173.49241610868432,Moderate,Moderate
Amritsar,2019-02-04,113.0,121.84685534054306,Moderate,Moderate
Ahmedabad,2018-01-26,1367.0,1139.5222627372627,Severe,Severe
Patna,2017-07-01,66.0,76.77789924623508,Satisfactory,Satisfactory
Delhi,2016-09-03,216.0,192.08180394445156,Poor,Moderate
Kolkata,2019-05-12,107.0,113.9165762910908,Moderate,Moderate
Ahmedabad,2017-08-17,312.0,313.32503437319485,Very Poor,Very Poor
Amaravati,2018-07-22,59.0,62.726750042851734,Satisfactory,Satisfactory
Mumbai,2020-01-12,211.0,209.73115041205074,Poor,Poor
Thiruvananthapuram,2018-08-02,62.0,65.40524741379542,Satisfactory,Satisfactory
Jaipur,2020-06-10,85.0,92.4989580084146,Satisfactory,Satisfactory
Gurugram,2017-06-17,218.0,217.63346540189534,Poor,Poor
Bengaluru,2016-01-09,143.0,150.8694475816938,Moderate,Moderate
Thiruvananthapuram,2018-09-09,63.0,57.35443041534555,Satisfactory,Satisfactory
Talcher,2019-09-18,53.0,63.6928887804521,Satisfactory,Satisfactory
Jaipur,2019-05-11,138.0,136.21803248678785,Moderate,Moderate
Chennai,2019-09-22,126.0,105.76171214568772,Moderate,Moderate
Jorapokhar,2019-09-11,110.0,34.934053469327644,Moderate,Satisfactory
Amritsar,2019-12-01,89.0,95.77241113033833,Satisfactory,Satisfactory
Mumbai,2018-02-07,135.0,135.17845051082097,Moderate,Moderate
Delhi,2015-07-13,148.0,120.75730124874845,Moderate,Moderate
Patna,2018-03-11,234.0,222.03473690798634,Poor,Poor
Lucknow,2016-01-06,327.0,330.45609794240113,Very Poor,Very Poor
Mumbai,2018-06-04,82.0,93.3324980610057,Satisfactory,Satisfactory
Patna,2018-01-02,440.0,381.5001595450384,Severe,Very Poor
Lucknow,2016-04-17,321.0,316.0892712621101,Very Poor,Very Poor
Chennai,2019-04-30,78.0,80.45466394281333,Satisfactory,Satisfactory
Chennai,2018-12-10,222.0,221.07664118189976,Poor,Poor
Visakhapatnam,2018-10-04,117.0,125.55704989154418,Moderate,Moderate
Delhi,2015-10-14,204.0,212.18784296315053,Poor,Poor
Jorapokhar,2020-01-12,127.0,127.74495352707008,Moderate,Moderate
Gurugram,2018-07-15,84.0,78.43501135770634,Satisfactory,Satisfactory
Shillong,2020-05-28,23.0,31.043130429043753,Good,Good
Talcher,2018-09-26,16.0,17.730702432843767,Good,Good
Kolkata,2019-03-16,130.0,139.2442128744514,Moderate,Moderate
Gurugram,2017-05-27,550.0,362.576947194343,Severe,Very Poor
Mumbai,2016-03-17,106.0,106.18021398589495,Moderate,Moderate
Ahmedabad,2018-03-09,1171.0,816.6491176184927,Severe,Severe
Ahmedabad,2018-03-21,414.0,488.6737702517964,Severe,Severe
Thiruvananthapuram,2018-07-12,60.0,56.538889672520206,Satisfactory,Satisfactory
Ernakulam,2020-03-06,104.0,96.85844193153791,Moderate,Satisfactory
Amritsar,2018-11-26,135.0,129.33757679806658,Moderate,Moderate
Chennai,2018-07-22,87.0,94.54689087221537,Satisfactory,Satisfactory
Shillong,2019-09-27,40.0,41.0043522060695,Good,Good
Chennai,2016-10-10,79.0,75.91235729166937,Satisfactory,Satisfactory
Guwahati,2019-07-12,36.0,58.58651277448726,Good,Satisfactory
Thiruvananthapuram,2017-12-21,78.0,74.73720360166867,Satisfactory,Satisfactory
Delhi,2018-07-27,68.0,79.925265198063,Satisfactory,Satisfactory
Amaravati,2018-04-28,51.0,47.93779830372402,Satisfactory,Good
Amritsar,2017-06-23,86.0,82.96063527101406,Satisfactory,Satisfactory
Talcher,2018-05-23,124.0,103.83270898206302,Moderate,Moderate
Jaipur,2018-01-07,183.0,174.32199391132184,Moderate,Moderate
Bengaluru,2016-07-03,238.0,192.71291334032492,Poor,Moderate
Delhi,2018-07-16,95.0,88.24256414284868,Satisfactory,Satisfactory
Delhi,2020-01-14,314.0,316.2233536753555,Very Poor,Poor
Lucknow,2017-08-08,80.0,100.37667474532199,Satisfactory,Moderate
Mumbai,2017-05-28,59.0,59.9847879170474,Satisfactory,Satisfactory
Visakhapatnam,2020-05-07,51.0,48.90209305569934,Satisfactory,Satisfactory
Delhi,2018-07-21,114.0,94.61574757234467,Moderate,Satisfactory
Lucknow,2018-11-17,274.0,319.84918513901226,Poor,Very Poor
Hyderabad,2016-05-31,100.0,104.94237752851093,Satisfactory,Moderate
Mumbai,2017-02-16,135.0,135.18704513841558,Moderate,Moderate
Lucknow,2016-07-03,122.0,120.6246799784994,Moderate,Moderate
Ahmedabad,2015-05-28,106.0,177.2301470286919,Moderate,Moderate
Gurugram,2016-08-07,69.0,63.427460005923,Satisfactory,Satisfactory
Amritsar,2019-10-10,77.0,74.84650517440386,Satisfactory,Satisfactory
Delhi,2018-01-02,439.0,446.13936692439404,Severe,Severe
Delhi,2019-11-16,438.0,456.0150338687423,Severe,Severe
Thiruvananthapuram,2017-10-04,22.0,24.802724664509327,Good,Good
Kochi,2020-03-13,122.0,112.9890378003525,Moderate,Moderate
Bengaluru,2018-04-17,70.0,68.66349383744658,Satisfactory,Satisfactory
Guwahati,2019-04-23,95.0,98.58156365066901,Satisfactory,Satisfactory
Ahmedabad,2015-02-13,510.0,344.55521625558174,Severe,Very Poor
Jorapokhar,2018-01-22,176.0,163.76753886785033,Moderate,Moderate
Chennai,2015-10-31,195.0,122.70471869127744,Moderate,Moderate
Gurugram,2018-01-25,275.0,295.63599154807656,Poor,Very Poor
Jorapokhar,2018-10-06,292.0,261.5629341331742,Poor,Poor
Visakhapatnam,2019-02-17,109.0,113.07274246495379,Moderate,Moderate
Hyderabad,2017-12-15,126.0,133.79282484352987,Moderate,Moderate
Chennai,2018-04-01,86.0,88.26162623792823,Satisfactory,Satisfactory
Thiruvananthapuram,2018-01-11,123.0,120.08424130044632,Moderate,Moderate
Thiruvananthapuram,2018-12-25,114.0,117.56791846112127,Moderate,Moderate
Talcher,2019-03-26,292.0,232.93452509312078,Poor,Poor
Guwahati,2020-07-01,36.0,52.952165187430964,Good,Satisfactory
Chennai,2016-02-17,145.0,148.09094240595093,Moderate,Moderate
Delhi,2016-07-08,172.0,127.99836744202845,Moderate,Moderate
Kochi,2020-03-29,122.0,104.70878431265069,Moderate,Moderate
Kolkata,2019-08-06,65.0,64.623737296047,Satisfactory,Satisfactory
Hyderabad,2016-11-27,106.0,109.59805373272293,Moderate,Moderate
Kochi,2020-05-27,104.0,98.15691643724294,Moderate,Moderate
Gurugram,2017-09-30,238.0,230.49893076068318,Poor,Poor
Patna,2017-08-19,102.0,102.28736043867653,Moderate,Moderate
Lucknow,2016-06-29,47.0,83.38310511409351,Good,Satisfactory
Amritsar,2018-12-11,94.0,105.79353196440208,Satisfactory,Moderate
Ernakulam,2020-06-21,103.0,102.62580540742879,Moderate,Moderate
Amritsar,2017-10-28,338.0,321.3887599675576,Very Poor,Very Poor
Delhi,2018-10-18,330.0,324.6140067659275,Very Poor,Very Poor
Lucknow,2016-02-01,337.0,345.00687405864153,Very Poor,Very Poor
Visakhapatnam,2017-01-15,148.0,157.97216308865202,Moderate,Moderate
Visakhapatnam,2019-06-16,135.0,127.67411306596223,Moderate,Moderate
Delhi,2018-05-22,207.0,213.81189094189077,Poor,Poor
Amritsar,2020-01-05,156.0,156.295420850981,Moderate,Moderate
Delhi,2016-08-08,141.0,127.67924677201749,Moderate,Moderate
Bengaluru,2015-10-13,77.0,72.88977128698369,Satisfactory,Satisfactory
Patna,2018-09-19,191.0,204.51159304176855,Moderate,Moderate
Gurugram,2018-05-10,176.0,192.8011674023568,Moderate,Moderate
Bengaluru,2016-11-14,44.0,89.42829282188694,Good,Satisfactory
Thiruvananthapuram,2018-06-23,53.0,62.95420156909499,Satisfactory,Satisfactory
Mumbai,2020-06-18,50.0,45.43868849029228,Good,Good
Bengaluru,2015-05-25,111.0,133.14304769660882,Moderate,Moderate
Talcher,2018-06-26,113.0,137.49338601277287,Moderate,Moderate
Delhi,2020-03-03,226.0,193.93745245946462,Poor,Moderate
Amritsar,2018-08-03,67.0,81.25430510430934,Satisfactory,Satisfactory
Amaravati,2019-06-19,77.0,68.66561829171637,Satisfactory,Satisfactory
Ahmedabad,2017-09-23,300.0,304.3930813009233,Poor,Poor
Amritsar,2017-07-14,100.0,95.84328560747728,Satisfactory,Satisfactory
Bengaluru,2019-11-11,124.0,113.4680485757217,Moderate,Moderate
Guwahati,2019-05-29,72.0,79.78923452754185,Satisfactory,Satisfactory
Chennai,2015-12-03,85.0,118.69904818597608,Satisfactory,Moderate
Chennai,2015-12-27,165.0,143.04068482541615,Moderate,Moderate
Jaipur,2018-08-14,100.0,98.71552094049459,Satisfactory,Satisfactory
Mumbai,2019-05-07,95.0,95.28484658041054,Satisfactory,Satisfactory
Gurugram,2016-09-30,123.0,126.4139748562845,Moderate,Moderate
Patna,2016-10-05,241.0,246.30905883509965,Poor,Poor
Mumbai,2019-03-31,87.0,96.56084859099606,Satisfactory,Satisfactory
Mumbai,2018-10-03,122.0,117.42372128770101,Moderate,Moderate
Kolkata,2019-05-02,36.0,75.6848650149616,Good,Satisfactory
Shillong,2019-11-09,21.0,20.205046189866536,Good,Good
Thiruvananthapuram,2018-07-04,56.0,56.72245831957294,Satisfactory,Satisfactory
Bengaluru,2015-06-04,74.0,84.83874695335454,Satisfactory,Satisfactory
Ernakulam,2020-04-25,55.0,65.37000829675247,Satisfactory,Satisfactory
Thiruvananthapuram,2019-03-20,69.0,76.86577039708398,Satisfactory,Satisfactory
Kolkata,2019-03-23,114.0,121.15087150361296,Moderate,Moderate
Gurugram,2017-08-11,82.0,83.22917628912987,Satisfactory,Satisfactory
Thiruvananthapuram,2019-07-04,88.0,48.07519738338994,Satisfactory,Good
Mumbai,2019-02-16,125.0,126.15093092667237,Moderate,Moderate
Ahmedabad,2019-01-22,547.0,613.5380487115775,Severe,Severe
Amaravati,2018-10-13,109.0,117.35660872576429,Moderate,Moderate
Thiruvananthapuram,2018-07-29,61.0,62.502159075664466,Satisfactory,Satisfactory
Visakhapatnam,2016-09-04,67.0,69.68103839210316,Satisfactory,Satisfactory
Visakhapatnam,2019-01-08,296.0,314.6559617820946,Poor,Very Poor
Lucknow,2015-06-02,116.0,113.84017103282486,Moderate,Moderate
Bengaluru,2020-05-13,66.0,69.14078240846358,Satisfactory,Satisfactory
Amritsar,2017-03-28,96.0,95.28076273556383,Satisfactory,Satisfactory
Chandigarh,2020-01-22,112.0,106.23835865653724,Moderate,Satisfactory
Lucknow,2018-11-20,378.0,397.2756143604584,Very Poor,Very Poor
Chennai,2017-11-02,70.0,87.12798660579789,Satisfactory,Satisfactory
Ahmedabad,2017-06-15,200.0,200.74417823642537,Moderate,Moderate
Hyderabad,2019-01-29,136.0,126.8599595055466,Moderate,Moderate
Lucknow,2015-02-22,307.0,305.71719572318386,Very Poor,Very Poor
Jaipur,2019-02-27,85.0,99.68556221572271,Satisfactory,Moderate
Delhi,2016-09-24,197.0,124.01541437281553,Moderate,Moderate
Kolkata,2018-11-09,350.0,372.70867262338294,Very Poor,Very Poor
Jaipur,2017-08-22,95.0,96.03985468321423,Satisfactory,Satisfactory
Delhi,2015-10-18,298.0,345.4801437604957,Poor,Very Poor
Patna,2017-11-01,75.0,263.09030439556807,Satisfactory,Poor
Gurugram,2019-03-01,137.0,131.95593563275077,Moderate,Moderate
Gurugram,2016-12-14,319.0,306.2032054146099,Very Poor,Very Poor
Bengaluru,2018-02-16,70.0,69.01999033125551,Satisfactory,Satisfactory
Hyderabad,2015-02-12,108.0,108.55943157541718,Moderate,Moderate
Patna,2019-08-12,148.0,111.12042830634715,Moderate,Moderate
Gurugram,2017-06-18,359.0,354.01350078386656,Very Poor,Very Poor
Chennai,2020-01-09,79.0,77.3506350154037,Satisfactory,Satisfactory
Patna,2017-01-18,520.0,495.7919756035725,Severe,Severe
Patna,2017-09-02,102.0,102.47761340439338,Moderate,Moderate
Jorapokhar,2017-09-06,52.0,55.59863575952961,Satisfactory,Satisfactory
Ahmedabad,2019-12-24,113.0,109.2363521172014,Moderate,Moderate
Chennai,2016-09-07,257.0,142.97557485226105,Poor,Moderate
Amritsar,2018-02-15,77.0,71.82562088057487,Satisfactory,Satisfactory
Thiruvananthapuram,2018-08-16,106.0,66.66330138599886,Moderate,Satisfactory
Jorapokhar,2019-06-15,107.0,106.51293551657731,Moderate,Moderate
Mumbai,2019-04-28,103.0,99.69237585632223,Moderate,Satisfactory
Bengaluru,2017-11-15,66.0,69.00916570164355,Satisfactory,Satisfactory
Kolkata,2019-08-03,64.0,48.5912610549064,Satisfactory,Satisfactory
Guwahati,2020-03-10,168.0,213.34023909794047,Moderate,Poor
Gurugram,2020-05-18,160.0,141.4628038337227,Moderate,Moderate
Bengaluru,2016-03-24,119.0,134.78407020495547,Moderate,Moderate
Jorapokhar,2018-06-04,116.0,116.97823204671208,Moderate,Moderate
Chennai,2015-10-30,113.0,111.40865652781486,Moderate,Moderate
Talcher,2019-06-01,136.0,129.69033875510317,Moderate,Moderate
Visakhapatnam,2017-05-05,81.0,81.12320541355191,Satisfactory,Satisfactory
Kolkata,2019-03-01,141.0,111.7518700510515,Moderate,Moderate
Gurugram,2017-11-25,339.0,324.0777503999271,Very Poor,Very Poor
Mumbai,2017-06-14,48.0,47.77489144057765,Good,Good
Bengaluru,2016-08-31,49.0,61.80481263442398,Good,Satisfactory
Visakhapatnam,2016-08-25,87.0,88.96516475354667,Satisfactory,Satisfactory
Jaipur,2020-05-14,124.0,111.81057818113666,Moderate,Moderate
Delhi,2018-09-14,113.0,107.71830447395087,Moderate,Moderate
Gurugram,2016-05-24,148.0,147.92581222512405,Moderate,Moderate
Patna,2016-02-26,306.0,286.29979998265134,Very Poor,Poor
Bengaluru,2019-03-30,137.0,132.72896024835427,Moderate,Moderate
Visakhapatnam,2020-03-23,72.0,62.22170633984628,Satisfactory,Satisfactory
Chennai,2017-09-27,104.0,105.48564642400007,Moderate,Moderate
Coimbatore,2020-03-17,68.0,72.70051673251646,Satisfactory,Satisfactory
Jorapokhar,2017-07-25,34.0,32.06973003262037,Good,Good
Gurugram,2016-05-30,62.0,126.46552689969039,Satisfactory,Moderate
Bengaluru,2017-03-17,98.0,69.39864306400055,Satisfactory,Satisfactory
Ahmedabad,2016-06-22,200.0,200.74417823642537,Moderate,Moderate
Talcher,2018-01-05,304.0,303.11470737385696,Very Poor,Very Poor
Jorapokhar,2020-02-01,139.0,149.9275355801379,Moderate,Moderate
Chennai,2015-07-09,207.0,154.54902991547468,Poor,Moderate
Brajrajnagar,2018-12-01,174.0,176.56619093983386,Moderate,Moderate
Gurugram,2016-02-10,252.0,252.05766136184334,Poor,Poor
Patna,2017-07-19,66.0,69.15988907843632,Satisfactory,Satisfactory
Patna,2015-12-09,344.0,342.71448593172767,Very Poor,Very Poor
Jaipur,2019-03-07,112.0,97.04622333514577,Moderate,Satisfactory
Talcher,2019-05-27,116.0,129.3732402334667,Moderate,Moderate
Patna,2016-12-20,364.0,409.3498771436493,Very Poor,Severe
Talcher,2018-12-10,291.0,236.56013716629425,Poor,Poor
Brajrajnagar,2019-03-09,157.0,181.7426616810793,Moderate,Moderate
Ahmedabad,2018-08-16,342.0,365.79498397421116,Very Poor,Very Poor
Gurugram,2016-03-23,145.0,147.37225776129227,Moderate,Moderate
Amaravati,2019-12-27,77.0,93.26356095415117,Satisfactory,Satisfactory
Mumbai,2019-03-07,113.0,114.07712667611754,Moderate,Moderate
Jorapokhar,2019-09-18,32.0,92.60221935203754,Good,Satisfactory
Brajrajnagar,2020-03-22,206.0,208.0941027856342,Poor,Poor
Hyderabad,2016-04-25,90.0,97.24869402927793,Satisfactory,Satisfactory
Visakhapatnam,2017-11-23,120.0,120.50947016977203,Moderate,Moderate
Talcher,2018-07-23,108.0,106.77009707557264,Moderate,Moderate
Shillong,2020-02-21,120.0,130.10241346362244,Moderate,Moderate
Kolkata,2018-12-28,387.0,383.6304703172147,Very Poor,Very Poor
Brajrajnagar,2018-04-14,165.0,147.10622458125601,Moderate,Moderate
Hyderabad,2019-10-29,94.0,97.40562427863824,Satisfactory,Satisfactory
Bengaluru,2018-06-21,64.0,72.19720385223593,Satisfactory,Satisfactory
Jaipur,2018-04-05,151.0,146.6998578689612,Moderate,Moderate
Chennai,2018-12-16,155.0,122.9227452286269,Moderate,Moderate
Delhi,2019-05-23,228.0,196.49575051250613,Poor,Poor
Patna,2017-08-16,102.0,102.28736043867653,Moderate,Moderate
Jorapokhar,2017-10-13,104.0,104.82475852065512,Moderate,Moderate
Chennai,2016-10-22,183.0,173.36188346108509,Moderate,Moderate
Patna,2016-05-18,132.0,103.87720105051663,Moderate,Moderate
Delhi,2017-11-19,297.0,299.61622134189804,Poor,Very Poor
Talcher,2019-06-19,136.0,141.99479855564,Moderate,Moderate
Ahmedabad,2016-05-18,185.0,183.30344321058791,Moderate,Moderate
Delhi,2020-04-25,121.0,112.68564533198118,Moderate,Moderate
Delhi,2019-05-09,390.0,386.5321401602134,Very Poor,Very Poor
Brajrajnagar,2019-08-27,102.0,102.39955084223669,Moderate,Moderate
Brajrajnagar,2018-04-05,124.0,152.55682038671839,Moderate,Moderate
Thiruvananthapuram,2019-02-16,96.0,95.06403340417934,Satisfactory,Satisfactory
Patna,2020-02-22,201.0,177.77744655064274,Poor,Moderate
Talcher,2019-03-27,156.0,146.014952859231,Moderate,Moderate
Jorapokhar,2019-10-29,100.0,110.3231664754689,Satisfactory,Moderate
Talcher,2019-12-23,345.0,350.0352250798943,Very Poor,Very Poor
Patna,2017-03-15,216.0,224.8212581829536,Poor,Poor
Lucknow,2016-10-18,326.0,324.90853672963584,Very Poor,Very Poor
Shillong,2020-05-18,52.0,43.316220544444384,Satisfactory,Good
Thiruvananthapuram,2018-05-26,78.0,79.3408202064795,Satisfactory,Satisfactory
Visakhapatnam,2017-08-29,91.0,89.75475951298114,Satisfactory,Satisfactory
Mumbai,2019-02-28,106.0,123.27945542171787,Moderate,Moderate
Brajrajnagar,2018-08-02,73.0,88.18455064630213,Satisfactory,Satisfactory
Kochi,2020-04-29,51.0,57.92989482493604,Satisfactory,Satisfactory
Chennai,2018-05-12,74.0,74.5499422779071,Satisfactory,Satisfactory
Kolkata,2018-11-04,92.0,94.99289404023465,Satisfactory,Satisfactory
Jorapokhar,2018-06-22,107.0,106.51293551657731,Moderate,Moderate
Talcher,2019-04-06,168.0,134.17348836480483,Moderate,Moderate
Lucknow,2016-09-13,102.0,116.20076003832033,Moderate,Moderate
Chennai,2018-09-27,111.0,86.01520939976484,Moderate,Satisfactory
Chennai,2017-07-18,78.0,72.9453678641301,Satisfactory,Satisfactory
Chandigarh,2020-03-29,30.0,40.57694998126763,Good,Good
Gurugram,2017-03-09,123.0,159.40237501795863,Moderate,Moderate
Patna,2020-06-24,84.0,68.02472060757492,Satisfactory,Satisfactory
Thiruvananthapuram,2018-06-04,58.0,51.48349532154721,Satisfactory,Satisfactory
Visakhapatnam,2018-04-03,62.0,80.03730056380181,Satisfactory,Satisfactory
Chennai,2018-05-20,66.0,82.08436734897667,Satisfactory,Satisfactory
Mumbai,2015-05-07,59.0,60.11934484395508,Satisfactory,Satisfactory
Chennai,2019-07-14,80.0,92.22119962102092,Satisfactory,Satisfactory
Lucknow,2019-03-05,228.0,218.9694162370019,Poor,Poor
Delhi,2015-10-05,375.0,367.10915573620804,Very Poor,Very Poor
Jorapokhar,2019-11-23,174.0,173.7504499912766,Moderate,Moderate
Hyderabad,2016-03-15,109.0,110.63769947411384,Moderate,Moderate
Talcher,2019-02-23,521.0,499.78173785237936,Severe,Severe
Mumbai,2017-02-13,135.0,135.18704513841558,Moderate,Moderate
Mumbai,2016-08-02,54.0,53.86706800226065,Satisfactory,Satisfactory
Mumbai,2017-05-27,59.0,59.9847879170474,Satisfactory,Satisfactory
Hyderabad,2015-05-07,157.0,112.6943541333134,Moderate,Moderate
Thiruvananthapuram,2020-01-11,89.0,78.62913373733208,Satisfactory,Satisfactory
Patna,2020-03-29,92.0,95.52603931545853,Satisfactory,Satisfactory
Hyderabad,2017-05-15,85.0,93.8909046129649,Satisfactory,Satisfactory
Jorapokhar,2019-04-22,87.0,94.48586130890692,Satisfactory,Satisfactory
Delhi,2019-12-10,377.0,395.7095788529952,Very Poor,Very Poor
Patna,2017-09-19,102.0,101.51756904707769,Moderate,Moderate
Amritsar,2019-12-14,59.0,72.76879603377526,Satisfactory,Satisfactory
Chennai,2017-08-01,82.0,116.6387395940148,Satisfactory,Moderate
Thiruvananthapuram,2018-06-07,64.0,62.042571366398036,Satisfactory,Satisfactory
Mumbai,2016-09-08,55.0,54.36338552105759,Satisfactory,Satisfactory
Mumbai,2017-01-14,147.0,147.67226551943156,Moderate,Moderate
Visakhapatnam,2018-09-01,108.0,97.53544003732422,Moderate,Satisfactory
Ahmedabad,2019-06-01,467.0,472.4763516678178,Severe,Severe
Bengaluru,2020-05-12,82.0,71.52544256748955,Satisfactory,Satisfactory
Chennai,2016-05-25,102.0,98.62885975990723,Moderate,Satisfactory
Patna,2018-05-12,156.0,152.0250404685353,Moderate,Moderate
Visakhapatnam,2017-04-10,108.0,115.73364066097392,Moderate,Moderate
Bengaluru,2017-09-19,44.0,53.694094496667475,Good,Good
Ahmedabad,2019-03-11,310.0,341.4647771151564,Very Poor,Very Poor
Bengaluru,2015-12-18,103.0,114.79211619730717,Moderate,Moderate
Bengaluru,2019-06-10,54.0,63.05204972457231,Satisfactory,Satisfactory
Jorapokhar,2020-06-26,242.0,142.62022229098397,Poor,Moderate
Jorapokhar,2018-12-28,271.0,319.72914536671004,Poor,Very Poor
